Tenure Months,Monthly Charges,Churn Score,CLTV,county,Gender_Male,Senior Citizen_Yes,Partner_Yes,Dependents_Yes,Phone Service_Yes,Multiple Lines_No phone service,Multiple Lines_Yes,Internet Service_Fiber optic,Internet Service_No,Online Security_No internet service,Online Security_Yes,Online Backup_No internet service,Online Backup_Yes,Device Protection_No internet service,Device Protection_Yes,Tech Support_No internet service,Tech Support_Yes,Streaming TV_No internet service,Streaming TV_Yes,Streaming Movies_No internet service,Streaming Movies_Yes,Contract_One year,Contract_Two year,Paperless Billing_Yes,Payment Method_Credit card (automatic),Payment Method_Electronic check,Payment Method_Mailed check,Churn Value
1.5729808767233588,0.8504514541660894,-1.4263141060577305,1.7605676226106166,12,1,0,1,0,1,0,1,0,0,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,0,1,0,0
0.47353105628253944,0.021214751083194285,0.8037958393223553,1.206032640982209,12,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,1,0,0,0,1,0,0
-1.2774445836787656,-0.4922805219681379,-1.2404716106093898,0.7013719945917224,12,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
-1.2774445836787656,-1.5009913010689746,1.6865476927019725,-0.8050019951366651,32,1,0,0,0,1,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,0,1,0,0,1,1
-1.0331224013585834,-0.533825446972291,1.8259295642882278,-1.1972340553128558,32,1,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1
0.5549717837226001,0.5197538511330312,0.7573352154602702,0.40212598316419756,32,1,1,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,1
1.2064976032430856,-1.4876969250676457,-1.0081684912989644,0.0014406458290372316,32,1,0,0,1,1,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,1,0,0,0,0,0
0.758573602322752,-1.4660935640654862,0.5250320961498446,0.27448149806375616,32,0,0,0,0,1,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,1,0,0,0,0,0
-1.1960038562387048,0.5513279941361872,0.6644139677361,-1.3375584561517517,12,1,1,0,0,1,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1
-1.2774445836787656,0.19570343610063723,1.082559582494866,-0.7923220793982108,12,1,0,1,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1
1.369379058123207,-1.3165318340505352,0.10688648139107851,1.4714655437738553,12,0,0,0,0,1,0,1,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,1,1,1,0,0,0
1.4915401492832983,-0.16656830993557784,-0.915247243574794,0.2237618351099384,12,1,0,1,1,1,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0
1.369379058123207,-0.16656830993557784,0.9896383347706957,1.3345224537985474,12,0,0,1,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,1,0,1,0,0
-0.4223169455581282,0.6161380771426661,1.3613233256673767,-0.5040653282773464,12,0,0,1,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1
0.6771328748826912,-0.16656830993557784,0.8967170870465255,1.3573463021277654,12,0,0,0,0,1,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1
-0.9109613101984924,0.3319707901142591,0.4785714722877595,0.9955460397238654,12,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1
-0.9516816739185228,-0.683387176987242,1.3148627018052916,-2.004522023994455,12,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1
-0.38159658183809786,-0.801374763999037,-0.7294047481264536,0.7013719945917224,12,1,0,0,1,0,1,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0
-1.2774445836787656,0.3502505571160864,0.3856502245635892,0.42410450377751857,32,0,1,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1
-1.2774445836787656,-0.46402997296531395,0.4321108484256743,0.11386923204333327,32,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,1
1.4100994218432374,0.9750862291785486,-0.03249539019517684,0.3404170599037193,32,0,0,1,1,1,0,1,1,0,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,1,0,0,0
-0.5851984004382496,-1.4727407520661506,0.5714927200119297,-1.98930612510831,32,0,0,1,1,1,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,0,0,0,0,1,0
-0.7888002190384014,0.2854404741096075,0.292728976839419,0.20685528079199916,32,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,1,0,0,0,0,0,1,0
1.1657772395230555,-1.5076384890696393,1.082559582494866,-0.151563670748313,35,0,0,1,0,1,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,0,1,0,0,1,1
-0.46303730927815856,-1.33148800705203,-0.2183378856435173,0.8476136894418969,35,1,0,0,1,1,0,1,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,0,0,0,0,1,0
1.6137012404433893,1.440389389225063,0.5714927200119297,0.06230424137361854,35,0,1,0,0,1,0,1,1,0,0,0,0,1,0,1,0,1,0,1,0,1,0,1,1,0,0,0,0
-0.9109613101984924,-0.6302096729819263,0.9896383347706957,1.002308661451041,35,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0
-0.3408762181180675,0.6659919871476498,0.013965233666908277,-1.9106906475298924,35,1,0,1,1,1,0,1,0,0,0,1,0,0,0,1,0,1,0,1,0,1,1,0,1,0,0,1,0
-0.8295205827584317,-0.6435040489832552,0.4321108484256743,-1.2792308437548612,35,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1
-0.015113308357824713,0.9451738831755587,1.454244573391547,0.7157425657619707,35,0,1,1,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,1,0,1
-1.1145631287986442,-0.47067716096597834,1.6400870688398874,-1.7306358440438394,35,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1
-1.1552834925186746,0.32033821111309646,0.8502564631844404,1.2161765735729726,35,1,1,1,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1
0.758573602322752,0.14584952609565352,-0.1718772617814322,0.6650229028081529,35,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
1.125056875803025,1.3672703212177542,1.1754808302190363,-0.2496216857923607,35,0,0,0,0,1,0,1,1,0,0,0,0,1,0,1,0,0,0,1,0,1,0,0,1,0,1,0,1
-1.2367242199587352,0.966777244177718,0.5250320961498446,0.505255964503627,35,1,1,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,1,0,1
-0.9516816739185228,0.9734244321783826,-0.7758653719885388,-0.7821781468074471,35,1,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,1,0,1,0,0
-0.055833672077855064,-1.4727407520661506,-1.1010897390231345,-1.5235305536490835,35,1,0,0,0,1,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,1,0,0,0,1,0
-1.2774445836787656,0.15914390209698223,0.6644139677361,-1.3595369767650727,35,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1
-1.2367242199587352,0.8637458301674186,0.0604258575289934,0.30913993441553167,35,1,0,0,0,1,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0
-0.8295205827584317,0.47987072312904416,-0.7758653719885388,-0.8836174727150827,35,0,1,1,0,1,0,0,0,0,0,1,0,0,0,1,0,1,0,1,0,1,1,0,1,0,1,0,0
-0.9516816739185228,-1.4760643460664828,0.5250320961498446,0.8045019759311518,35,0,0,1,1,1,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,1,0,0,0,1,0
-0.1779947632379461,0.5413572121351905,1.8259295642882278,0.6768574908307105,35,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,1
-1.1960038562387048,0.3485887601159204,1.1290202063569512,1.2660509088108933,35,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1
-0.2594354906780068,0.8105683261621028,1.4077839495294617,-0.2758268449851665,35,0,1,0,0,1,0,1,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,1,0,1
0.3920903288424788,0.05777428508684881,0.15334710525316364,0.22629781825762932,35,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,1,0,1,0,0,0
-1.1552834925186746,1.2093996062019723,1.1754808302190363,0.014120561567491672,35,1,0,1,0,1,0,1,1,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,1,0,1
-1.2774445836787656,-0.29785027294870164,1.3148627018052916,0.9524343262131203,35,0,1,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,1
0.3106496014024181,-0.09511103892843457,-0.31125913336768757,-1.5894661154890466,35,1,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0
-0.5851984004382496,0.5247392421335293,-1.4727747299198155,0.6227565170133048,35,1,1,0,0,1,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0
-1.0331224013585834,1.1645310871974868,1.8259295642882278,-2.0028313685626613,35,1,0,0,0,1,0,1,1,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,1,0,1,0,1
1.5729808767233588,1.7910285562601154,0.6644139677361,-0.08816409205604081,35,0,0,0,0,1,0,1,1,0,0,1,0,1,0,1,0,1,0,1,0,1,0,1,1,0,1,0,0
1.6137012404433893,1.5334500212343665,0.3856502245635892,0.45453630154980923,35,1,0,1,0,1,0,1,1,0,0,1,0,0,0,1,0,1,0,1,0,1,0,1,1,1,0,0,0
1.6137012404433893,0.45660556512671835,0.4785714722877595,1.413137931376965,35,0,1,1,0,1,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
-0.7888002190384014,-0.2928648819482031,1.500705197253632,0.08259210655514565,35,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1
-1.2774445836787656,-1.3148700370503688,1.082559582494866,-1.0180245795426999,35,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1
-1.2774445836787656,-1.4727407520661506,-0.9617078674368792,0.3759208239713917,35,1,0,0,0,1,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,0,0,0,0,1,0
-0.0965540357978854,1.1861344481996465,-1.2404716106093898,-0.3924820697789474,35,0,0,0,0,1,0,1,1,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,1,0,0
-1.2774445836787656,-0.3244390249513595,0.5714927200119297,0.4029713108800945,35,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,1
0.35136996512244845,1.1180007711928355,1.9188508120123982,-1.8861761437688804,35,1,1,0,0,1,0,1,1,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,1,0,1,0,1
-0.055833672077855064,0.5214156481331973,-0.4506410049539429,0.2398230617119807,35,1,0,0,0,1,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0
-0.055833672077855064,0.6643301901474837,-1.1010897390231345,-0.5691555624014126,35,0,0,0,0,1,0,1,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0
-1.2774445836787656,0.3303089931140931,0.9896383347706957,1.3353677815144445,35,0,0,1,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1
-0.9109613101984924,0.2455573461056209,1.8259295642882278,-1.6427217615905552,35,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,1,0,0,1
-1.2774445836787656,-0.6750781919864114,0.710874591598185,-0.7627356093418171,35,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
-1.1960038562387048,-0.4773243489666429,-0.2647985095056024,0.20178331449661738,35,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-0.3408762181180675,0.5147684601325326,0.8502564631844404,0.014965889283388635,35,1,0,0,0,1,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1
0.3106496014024181,-0.7448736659933887,0.3856502245635892,0.8636749160439392,35,1,0,1,0,0,1,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,1,0,1,0,1,0,1
1.369379058123207,0.48651791112970877,0.6644139677361,1.276194841401657,35,1,1,1,0,1,0,1,0,0,0,1,0,1,0,1,0,1,0,1,0,0,0,1,0,1,0,0,1
0.18848851024232702,-1.4943441130683104,-1.286932234471475,1.341285075525723,35,0,0,0,0,1,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,0
-1.1145631287986442,1.0415581091851935,0.3391896007015041,-0.17607817450932492,13,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,1,0,1,0,1
0.758573602322752,0.9983513871808745,1.6400870688398874,0.5695008709117961,13,1,0,0,0,1,0,1,1,0,0,1,0,1,0,0,0,0,0,1,0,0,1,0,1,0,1,0,1
-0.8295205827584317,0.641065032145158,0.8502564631844404,0.18656741561047205,13,0,0,0,1,1,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0
0.025607055362205634,1.0149693571825356,-0.9617078674368792,-1.1101653005754688,13,1,0,0,1,1,0,1,1,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0
-0.7073594915983407,0.14086413509515497,0.6644139677361,1.074161517302283,35,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
0.3920903288424788,-0.5521052139741185,-1.5656959776439858,-1.4601309749568112,35,1,0,1,0,0,1,0,0,0,0,1,0,0,0,1,0,1,0,1,0,0,0,1,0,1,0,0,0
1.369379058123207,1.3440051632154282,-1.7979990969544113,-0.32485585250719035,35,0,0,1,0,1,0,1,1,0,0,0,0,1,0,1,0,0,0,1,0,1,0,0,1,0,1,0,0
0.5549717837226001,0.8703930181680831,-0.9617078674368792,0.6650229028081529,35,0,0,1,1,1,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,1,1,0,0,0,0,0,0
0.6364125111626608,-0.6468276429835875,0.292728976839419,0.44439236895904566,35,0,0,1,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,1
-1.2774445836787656,0.19237984210030468,1.082559582494866,-1.9056186812345106,35,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1
-0.9109613101984924,0.8321716871642622,0.8037958393223553,0.6117672567066443,35,1,1,1,0,1,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,1,0,1
-0.5037576729981889,-0.10508182092943122,1.2219414540811213,-0.4516550098917348,35,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,1
-0.9924020376385531,0.6244470621434968,0.292728976839419,-1.2859934654820369,35,0,0,1,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,1,0,1
0.880734693482843,1.4952286902305454,1.454244573391547,1.5838941299881515,35,1,0,1,0,1,0,0,1,0,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,0,0,0,1
-0.7073594915983407,0.8720548151682491,-0.49710162881602804,0.17050618900842976,35,1,0,0,1,1,0,1,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0
-0.5444780367182193,-0.5039131009693008,-1.4727747299198155,1.1282624911196886,35,0,0,1,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0
-1.2774445836787656,0.31867641411292996,1.5936264449778024,-1.3409397670153396,35,1,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1
-0.6666391278783103,-1.4827115340671475,-0.03249539019517684,0.7360304309434978,35,1,0,1,1,1,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,0,0,0,1,0,0
-0.9516816739185228,-1.479387940066815,0.4321108484256743,0.9684955528151625,35,0,0,0,0,1,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,0,0,0,0,1,0
1.2064976032430856,0.8089065291619363,0.4321108484256743,1.3480476972528987,35,1,0,1,1,1,0,1,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,1,1,0,0,0
-1.2367242199587352,0.32033821111309646,0.8502564631844404,-0.11605990668064058,32,0,0,1,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1
-0.7073594915983407,-0.520531070970962,1.2684020779432064,0.6836201125578861,32,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1
-1.1960038562387048,-0.4740007549663106,-0.7294047481264536,0.7250411706368373,32,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0
0.35136996512244845,1.2243557792034672,-0.31125913336768757,-0.9512436899868397,32,0,0,1,1,1,0,1,1,0,0,1,0,1,0,1,0,0,0,0,0,1,1,0,1,0,0,0,0
-0.4223169455581282,-0.6983433499887373,0.3391896007015041,-1.100021367984705,32,1,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,1,0,1,0,0,0,1
-0.055833672077855064,0.016229360082695727,0.4321108484256743,0.0022859735449341943,32,0,0,0,0,1,0,1,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,1
-0.5851984004382496,-1.5209328650709681,-0.915247243574794,0.8273258242603698,32,1,0,0,0,1,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,0,0,0,1,0,0
1.5729808767233588,1.0266019361836989,0.292728976839419,1.230547144743221,32,0,0,1,0,1,0,1,1,0,0,1,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0
-1.1145631287986442,-1.2068532320395708,1.4077839495294617,-0.2546936520877425,32,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1
-1.2774445836787656,0.15914390209698223,0.3856502245635892,1.3083172946057415,32,0,1,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1
-0.46303730927815856,0.642726829145324,0.4785714722877595,0.210236591655587,32,1,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0
-1.2774445836787656,-1.4876969250676457,-0.9617078674368792,1.0564096352684467,32,1,0,0,0,1,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,0,0,0,0,1,0
-0.8295205827584317,1.1612074931971548,0.8037958393223553,-1.5742502166029013,32,0,0,0,0,1,0,1,1,0,0,1,0,1,0,1,0,0,0,0,0,1,0,0,1,0,0,0,1
1.1657772395230555,0.9750862291785486,0.5714927200119297,1.6016460120219875,32,1,0,1,0,1,0,1,1,0,0,0,0,1,0,0,0,1,0,1,0,0,0,1,1,0,1,0,1
1.4508197855632678,-1.3497677740538576,0.5250320961498446,1.341285075525723,32,1,0,0,0,1,0,1,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,1,1,0,0,0,0
-1.0738427650786138,-1.4976677070686424,0.710874591598185,0.8340884459875455,32,0,0,0,0,1,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,0,0,1,0,0,0
-0.5037576729981889,0.9750862291785486,1.3148627018052916,-1.46604826896809,32,0,1,0,0,1,0,1,1,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,1,0,1,0,1
0.758573602322752,1.397182667220744,-1.1940109867473048,0.20262864221251436,32,1,0,1,0,1,0,1,1,0,0,0,0,1,0,1,0,0,0,1,0,1,1,0,1,0,0,0,0
0.7178532386027215,-1.4827115340671475,-1.3798534821956452,0.7174332211937646,32,1,0,0,0,1,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,1,0,0,1,0,0,0
1.2064976032430856,0.011243969082197169,-0.5435622526781131,0.6523429870696985,32,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,1,1,0,0,1,0
-1.2367242199587352,0.9784098231788811,0.6179533438740148,-0.5792994949921761,32,1,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,1,0,1,0,1
-1.2774445836787656,-0.6784017859867437,1.454244573391547,0.16797020586073888,32,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1
-0.7073594915983407,-1.3198554280508674,-0.7294047481264536,0.6912280620009588,32,0,0,0,0,1,0,1,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,1,0,0,0,0,0
-1.2367242199587352,-0.3427187919531868,0.8502564631844404,1.1434783900058338,32,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0
-1.0738427650786138,0.5230774451333633,1.8259295642882278,0.5339971068441237,32,0,0,1,0,1,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,1
1.6137012404433893,0.6294324531439953,-1.0546291151610494,0.16205291184946014,32,0,0,1,0,1,0,0,0,0,0,1,0,1,0,1,0,1,0,1,0,1,0,1,1,0,0,0,0
-0.62591876415828,-1.4993295040688086,-1.1010897390231345,0.31590255614270735,32,1,0,0,0,1,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,0,0,0
-0.30015585439803716,-1.462769970065154,0.710874591598185,0.643044382194832,32,1,0,0,0,1,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,1,1,0,0,1,0
-1.1145631287986442,0.31867641411292996,1.082559582494866,0.7377210863752918,32,0,1,1,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1
-1.0331224013585834,0.4964886931307054,1.8259295642882278,-1.0915680908257355,32,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,1
1.5322605130033284,1.2077378092018058,0.15334710525316364,-0.1473370321688282,32,1,0,1,1,1,0,0,1,0,0,1,0,1,0,1,0,1,0,1,0,0,0,1,1,1,0,0,0
0.7178532386027215,0.34526516611558833,-1.1475503628852197,1.4232818639677285,32,1,1,1,1,1,0,1,0,0,0,1,0,1,0,1,0,0,0,0,0,1,0,1,1,0,0,0,0
0.3106496014024181,1.330710787214099,1.3613233256673767,-0.7678075756371988,32,1,0,0,0,1,0,1,1,0,0,0,0,0,0,1,0,1,0,1,0,1,0,0,0,0,0,0,1
-0.7888002190384014,1.0133075601823696,1.7794689404261428,-1.1989247107446497,32,1,1,1,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,1,0,1
0.5549717837226001,-1.1304105700319294,-0.7758653719885388,1.0530283244048588,32,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0
-0.13727439951791576,0.31369102311243185,-0.1718772617814322,-0.3535969948476871,32,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0
-0.21871512695797646,0.3469269631157543,1.8723901881503129,0.09865333315718794,32,0,1,1,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1
-0.46303730927815856,-0.1499503399339166,-1.5656959776439858,0.39705401686881575,32,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,1,0,1,0,1,0,0
-1.0738427650786138,0.9734244321783826,0.013965233666908277,-1.1135466114390566,32,0,0,1,1,1,0,1,1,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,1,0,0,1,0
-1.2774445836787656,0.6593447991469852,-0.5900228765401982,-1.8633522954396624,32,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0
-0.38159658183809786,0.36022133911708304,1.036098958632781,-1.9318238404273165,32,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
-0.0965540357978854,0.677624566148813,0.8037958393223553,0.014120561567491672,32,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,1
-1.2367242199587352,-1.4727407520661506,-0.915247243574794,-0.17269686364573708,32,0,0,0,0,1,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,1,0,0,0,0,1,0
-0.9516816739185228,0.142525932095321,-0.4041803810918578,0.6092312735589535,32,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
0.06632741908223598,1.1728400721983174,0.6179533438740148,-1.5488903851259923,32,1,0,1,0,1,0,1,1,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,1,0,1,0,1
1.4100994218432374,-1.5076384890696393,0.5250320961498446,0.413960571186755,32,1,0,1,1,1,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,1,1,1,0,0,0
1.3286586944031769,-1.5093002860698053,0.5714927200119297,0.57119152634359,32,0,0,1,0,1,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,1,0,0,0,0,0
-1.2774445836787656,-0.6435040489832552,-0.4041803810918578,0.43593909180007606,32,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0
-1.2774445836787656,0.6726391751483144,0.9896383347706957,1.0809241390294586,29,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,1
0.5549717837226001,-1.4893587220678117,0.7573352154602702,-0.6984907029336479,29,1,0,1,1,1,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,1,0,1,0,0,0
-0.2594354906780068,1.1877962451998125,-0.4041803810918578,-1.2504897014143646,29,0,0,0,0,1,0,1,1,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,1,0,0,0,0
-1.0738427650786138,-0.3011738669490337,-0.6364835004022834,-1.621588568693131,29,1,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
-0.9109613101984924,0.7075369121518029,1.2219414540811213,-1.2124499541990013,29,1,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1
-0.7073594915983407,0.48651791112970877,0.710874591598185,-0.6587603002864906,29,1,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,1
