,Tenure Months,Monthly Charges,Churn Score,CLTV,county,Gender_Male,Senior Citizen_Yes,Partner_Yes,Dependents_Yes,Phone Service_Yes,Multiple Lines_No phone service,Multiple Lines_Yes,Internet Service_Fiber optic,Internet Service_No,Online Security_No internet service,Online Security_Yes,Online Backup_No internet service,Online Backup_Yes,Device Protection_No internet service,Device Protection_Yes,Tech Support_No internet service,Tech Support_Yes,Streaming TV_No internet service,Streaming TV_Yes,Streaming Movies_No internet service,Streaming Movies_Yes,Contract_One year,Contract_Two year,Paperless Billing_Yes,Payment Method_Credit card (automatic),Payment Method_Electronic check,Payment Method_Mailed check,Churn Value
3411,0.00973414118772984,0.016431230324887972,0.015574625900367744,0.9996962999798545,36,0,0,1,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1
3799,0.01464666129796511,0.0159566091746141,0.012583751255998192,0.9996862063371679,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,1,0,1,0,1,0,0,0,1,0,1,0,0,0
2379,0.006365440241737667,0.01004830209588589,0.004364873308620115,0.9999197271163913,29,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0
5421,0.007146684846352386,0.029284391953743945,0.007827321498385947,0.9995149235112838,18,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,1,0,0
3293,0.01256993880113011,0.016845488407429998,0.007258697054173725,0.9997527381687566,18,0,0,1,1,1,0,1,1,0,0,1,0,1,0,1,0,1,0,0,0,0,1,0,1,1,0,0,0
744,0.002966317171021869,0.01928106161164215,0.03131112569411973,0.9993192958375897,14,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,1,0,1,0,1,0,0,0,0,0,1,1
259,0.0008566623445387951,0.020302897565569442,0.011707718708696866,0.9997249560767739,18,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0
2589,0.010080274361213525,0.01827317820373175,0.015442122425688804,0.9996629531407711,6,0,1,0,0,1,0,1,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1
5917,0.005723753471669054,0.012060766243874078,0.013696124378636666,0.9998170796404766,39,0,0,0,0,1,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0
533,0.004430517924574357,0.021758765807354065,0.04282833993755212,0.9988356521068189,12,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1
2616,0.0003760574092585605,0.013293629417290113,0.018050755644410905,0.9997486225138831,6,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1
633,0.0048434286687902015,0.0040200457950958675,0.014336548859618997,0.9998774143850493,32,1,0,0,0,1,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,1,1,0,0,1,0
556,0.0035754520723925436,0.023597983677790788,0.012514082253373903,0.9996368085730819,35,0,1,1,0,1,0,0,0,0,0,1,0,0,0,1,0,1,0,1,0,1,1,0,1,0,1,0,0
5315,0.00027275824769258384,0.005386975391928531,0.010364813412318187,0.9999317360410124,18,0,0,0,0,1,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,0,0,0,1,0,0
590,0.0026446120695040316,0.012165215519718546,0.01287044540491962,0.9998396697438242,35,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
5508,0.013762809230933185,0.015581466165020784,0.005308512131931371,0.9997697848470749,36,1,0,1,0,1,0,1,0,0,0,1,0,1,0,1,0,1,0,1,0,0,0,1,1,0,0,0,0
886,0.00024160784972677448,0.01261192975573763,0.017154157330600987,0.9997732821693929,19,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,1
6941,0.011578956686641814,0.02680104852590996,0.014967919619317467,0.9994616515615946,24,0,0,1,1,1,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,1,0,0,0,0
5179,0.0006645909756222311,0.00641330291475453,0.014288705975877967,0.9998771228236466,18,0,0,0,0,1,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,0,0,0,0,1,0
495,0.001868020125230674,0.003387909227122904,0.013585600910768538,0.9999002270325644,32,1,1,1,0,1,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,0,0,0,0,1,1
3027,0.010992899996866604,0.02807769874199678,0.014657199995822138,0.999437824715122,30,0,1,1,0,1,0,1,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0
362,0.00029505343582276523,0.006210874824069209,0.009441709946328487,0.9999360940033515,18,1,0,0,1,1,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,0,1,0,0,1,0
2027,0.006542255833602097,0.02058629835640127,0.014829113222831421,0.9996566913744005,18,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,1,1,0,1,0,0,0,0
4922,0.0025505646468412966,0.0194055460213842,0.01997942306692349,0.9996087945078849,18,0,1,0,0,1,0,1,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,1,0,1
1150,0.0063648798596338575,0.019800743438329705,0.014122077188562622,0.9996839429537427,6,1,0,1,0,1,0,1,1,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,1,1,0,0,1
828,0.0019071850554433583,0.02063335831857783,0.01907185055443358,0.9996033671842501,41,1,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,1
2810,0.0157891756505389,0.02499952811335326,0.006359529081467057,0.9995425363216154,4,1,0,1,1,1,0,1,1,0,0,1,0,1,0,1,0,1,0,1,0,1,0,1,1,0,1,0,0
3831,0.0043312479250220415,0.01637544888575641,0.02598748755013225,0.9995187519281634,6,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,1,0,0
3623,0.001738597147215326,0.019509543701966264,0.015150632282876412,0.9996933596488125,55,0,0,0,0,1,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
1016,0.010653309377305967,0.01658365159733962,0.010179828960536813,0.9997539000080689,42,0,1,0,0,1,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,1,0,1,0,0
662,0.0026766623905607576,0.00937861322231096,0.015236385915499695,0.999836351427926,29,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,1,1,0,0,1
993,0.010581820843171356,0.012802399914048981,0.00897851465481206,0.9998217390608573,26,1,0,1,1,1,0,1,0,0,0,0,0,1,0,1,0,0,0,1,0,1,0,1,0,0,0,0,0
648,0.00047661812205355313,0.0048734202979975804,0.009294053380044286,0.9999448200683544,32,0,0,0,0,1,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,1,0,0,0,0,1,0
2082,0.013746086018605264,0.015334773009280135,0.017576962450019846,0.9996334029267697,35,1,0,1,1,1,0,0,0,0,0,1,0,1,0,1,0,1,0,0,0,0,0,1,1,0,0,0,0
2167,0.0015259872923398857,0.013295164284511255,0.003814968230849714,0.9999031733057101,36,1,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0
1712,0.011584152136173153,0.008987704243582618,0.010984971853267645,0.9998321654083242,5,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,1,1,0,0,0
70,0.0003579541705352722,0.014434501926834854,0.01610793767408725,0.9997659983050153,18,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,1
5636,0.0036139969096150933,0.023950943155540028,0.02332670732569742,0.9994344180953739,32,1,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0
4570,0.007670959577701038,0.01555500136589377,0.01164849417354602,0.9997817316270352,53,1,0,1,1,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0
2713,0.003928991326876849,0.010608276582567492,0.003928991326876849,0.999928292690158,20,1,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0
2626,0.003312955029241012,0.03241174336940791,0.011043183430803375,0.9994081004877055,6,1,0,1,0,1,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0
4564,0.011090607517688558,0.014921908296526424,0.010888960108276039,0.9997678558672703,13,1,1,1,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0
1686,0.003557353461543157,0.00878221635818467,0.039575557259667625,0.9991716535109343,56,0,0,1,0,1,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,0,1,1
2898,0.0001716887291472653,0.010224063820719647,0.008069370269921468,0.9999151585536731,11,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,1,0
1312,0.009886648461873409,0.0050067001826153805,0.01546373220959687,0.9998190136827878,4,0,0,1,1,1,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,1,0,0,0,1,0
3809,0.011069127595407485,0.016969367929745224,0.005534563797703743,0.9997794174566261,6,1,0,1,1,1,0,0,1,0,0,0,0,1,0,1,0,1,0,0,0,0,1,0,1,0,0,1,0
6081,0.0019530170580558557,0.006363580580831997,0.008137571075232733,0.9999447337245981,9,1,0,1,1,1,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,0,0,0,0,1,0
6109,0.010521233930987339,0.012326030212995168,0.007445796320391039,0.9998409537185968,9,1,0,1,0,1,0,1,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,1,0,0,0,0,0
2221,0.005834025392022524,0.01942907244191744,0.010430530246343302,0.999739805814769,32,1,1,1,0,1,0,1,1,0,0,1,0,0,0,1,0,1,0,1,0,1,0,0,1,0,0,0,0
906,0.015508375912409068,0.03927496199817596,0.02713965784671587,0.9987394087591439,19,1,0,1,0,1,0,1,1,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,1,0,1,0,1
5295,0.011997719416082782,0.011970451871955319,0.009634532258369506,0.9998099513402318,18,1,0,1,1,1,0,0,0,0,0,1,0,1,0,1,0,1,0,0,0,0,0,1,0,0,0,1,0
2289,0.0018099017538768178,0.017988412431586817,0.01830011773364338,0.999669068724629,35,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,1
5585,0.010653262096375557,0.011466783929189692,0.006391957257825334,0.9998570716634659,35,1,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,1,1,0,1,0,0
5873,0.012173358594266671,0.015796381985417468,0.016520986663647624,0.9996646140863273,53,1,0,1,1,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
4448,0.012773861409516338,0.030505197604154495,0.010036605393191409,0.9994025855159688,32,1,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,1,0,1,0,0
5042,0.0014421304056417173,0.018269989576473505,0.012258108447954597,0.9997569037111206,18,0,1,0,0,1,0,1,1,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,1,0,1
2785,0.007476600316373509,0.029208585235965843,0.048348682045882024,0.9983753622464092,38,1,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,1,0,0,1
6896,0.003599528252436406,0.004751377293216056,0.00815893070552252,0.9999489485268336,50,0,0,1,1,1,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,0,0,0,0,1,0
5134,0.005642263758143458,0.005127100545443403,0.011284527516286917,0.9999072642692495,18,1,0,1,1,1,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,1,0,0,0,1,0
5710,0.00793147399934684,0.008526334549297852,0.01586294799869368,0.9998063613621099,29,0,0,1,1,1,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,1,0,0,0,1,0
5029,0.013270079250360733,0.008042962667596689,0.013593739719881728,0.9997871903503489,18,0,0,0,0,1,0,1,0,1,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,0,1,0
5238,0.012318342946901616,0.014801564461594481,0.012122813693776192,0.9997410712302851,18,1,0,1,0,1,0,1,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,1,0,0,0,1,0
2443,0.00024393187660146047,0.008537615681051117,0.013172321336478865,0.9998767621893865,39,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0
5373,0.009200703961749934,0.022321707872419404,0.008000612140652117,0.999676486974482,18,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0
9,0.0034004596687658355,0.005712772243526603,0.0056674327812763926,0.9999618399284067,18,0,0,1,0,1,0,1,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,1,0,0,0,1,0
2453,0.012131402294065457,0.01866888019697851,0.013479335882294953,0.9996612473706994,25,0,1,1,0,1,0,1,1,0,0,0,0,1,0,1,0,1,0,1,0,1,0,1,1,1,0,0,0
873,0.016646414889627585,0.023605541114319117,0.02589442316164291,0.9992472937912559,14,0,0,1,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
4355,0.007613625829243658,0.02444517721603589,0.014955336450300042,0.9995603052964174,36,0,0,1,0,1,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0
4673,0.0027857388533110827,0.018768915524183416,0.020196606686505348,0.9996159585297935,20,1,0,1,0,1,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
5847,0.010958307009452014,0.004104196115804198,0.00868394140371669,0.9998938244850932,14,0,0,1,0,1,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,0,0,0
5417,0.014202330406573779,0.014887530557768128,0.016943131011351174,0.9996447296697193,18,1,0,1,0,1,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,1,1,0,1,0,0
3073,0.004824294948939023,0.03486649531278657,0.024998619280865844,0.999067626698463,45,1,0,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0
6237,0.010923704261373238,0.016836752872420927,0.009182244161734026,0.9997564117474204,6,1,0,1,1,1,0,0,1,0,0,1,0,1,0,0,0,1,0,1,0,1,0,1,1,1,0,0,0
4249,0.0027179477324326654,0.005089974844373901,0.007165498567322482,0.9999576793777271,18,0,0,1,0,1,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,1,0,0,0,0,1,0
6678,0.010558333867573863,0.016436483203463543,0.005685256697924387,0.9997929993064173,11,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,1,0,1,0,1,0,1,1,0,0,0,0
6396,0.00027579252295168555,0.005419323076000621,0.02178760931318316,0.9997478956998601,43,1,0,0,0,1,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,0,0,0,0,0,0
4030,0.011654204640077607,0.020946351732568057,0.017689417757260652,0.999556158683799,30,0,1,1,0,1,0,1,1,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,1,0,0,0,1
6075,0.011566523037082188,0.0212904720554664,0.016946301193864602,0.9995627815301723,19,1,0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,1,0,1,0,1,0,1,1,1,0,0,0
4834,0.009583851154918988,0.014267571961274556,0.00896553817718228,0.9998120850002583,33,1,0,0,0,1,0,1,1,0,0,1,0,1,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0
2730,0.001807648505276955,0.006378416868620113,0.013428246039200238,0.99988785891891,34,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0
6982,0.0036069351358437177,0.023974095536241243,0.01442774054337487,0.999601957313489,46,1,0,0,0,1,0,1,1,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,1,0,1,0,0
4829,0.008870259136903693,0.01347931535509875,0.01669695837534813,0.9997303827239692,33,0,1,1,0,1,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1
284,0.003838350446346256,0.015203205463571474,0.011848820943068878,0.9998068488721922,18,0,0,1,1,1,0,1,0,0,0,1,0,1,0,1,0,1,0,1,0,1,0,1,1,1,0,0,0
2036,0.00318104494976009,0.018188760587735373,0.012042527309806055,0.999756984210314,18,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0
4004,0.011645883001528247,0.017735709321077393,0.004043709375530642,0.9997667060061958,11,1,0,1,0,1,0,1,1,0,0,1,0,1,0,1,0,0,0,1,0,1,0,1,1,0,1,0,0
3611,0.012321906907807031,0.011560847951736598,0.01352993699680772,0.9997657016569705,32,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0
4808,0.013414950941414585,0.014684580226941323,0.01724779406753304,0.999653397830769,8,0,0,1,1,1,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,1,1,1,0,0,0
1897,0.011997512588912114,0.02143104063261317,0.00832085550521324,0.9996637102309673,18,1,1,0,0,1,0,1,1,0,0,0,0,1,0,1,0,1,0,1,0,1,1,0,1,0,0,0,0
6801,0.01499224686882107,0.008524163219701123,0.012850497316132347,0.9997686911950965,33,1,0,1,1,1,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,1,0,0,0,1,0,0
3668,0.00022136467445898372,0.004571180527578014,0.013060515793080039,0.9999042345312295,14,0,0,1,0,1,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,0,1,0,0,1,0
6016,0.0018646225162714258,0.0091196992159457,0.0045768007217571365,0.9999462021350128,25,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0
6916,0.0007672587357847623,0.007845220573399194,0.021483244601973345,0.9997381327275453,44,0,0,0,0,1,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,0,1,0,0,1,0
6945,0.006801099199765128,0.003660065227242022,0.007695980673418434,0.9999405586602044,46,0,0,1,1,1,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,0,0,0,0,1,0
5692,0.007347984549459225,0.017522902043640955,0.013063083643483067,0.9997341200903134,29,0,0,0,0,1,0,0,0,0,0,1,0,1,0,1,0,1,0,1,0,1,1,0,0,0,0,0,0
2196,0.0038551629202880854,0.016255936980548096,0.013278894503214516,0.9997722506613769,36,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0
2310,0.012689293647533888,0.019309794681029828,0.008643431904841924,0.9996956560578871,32,1,0,1,1,1,0,1,1,0,0,0,0,1,0,1,0,0,0,1,0,1,0,1,1,0,1,0,0
498,0.008599143279500045,0.015143091315199577,0.014962509306330076,0.9997363976746751,32,0,1,1,0,1,0,1,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,1,0,1
2546,0.014921317215802605,0.0123759160436951,0.012946436996064023,0.9997282534587745,40,1,0,1,1,0,1,0,0,0,0,1,0,1,0,1,0,1,0,0,0,1,0,1,1,0,0,1,0
2405,0.007759039917664399,0.00927711294503352,0.006746991232751651,0.9999041006937947,41,0,0,1,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6189,0.003711213388213443,0.019908008961059254,0.017495720258720517,0.9996418347823496,37,1,1,1,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0
2836,0.013978956623959534,0.02055905120623763,0.019770238653885625,0.9994953986131067,54,1,1,1,0,1,0,1,1,0,0,0,0,1,0,1,0,0,0,1,0,1,0,0,1,0,1,0,1
3164,0.004663778916737865,0.024779393770773026,0.017918729522203376,0.9995214604713992,45,1,0,1,0,1,0,1,1,0,0,0,0,0,0,0,0,1,0,1,0,1,1,0,1,0,1,0,1
379,0.006715040590090264,0.03053817322902413,0.019534663534808042,0.9993201314525239,36,1,0,1,1,1,0,0,1,0,0,0,0,1,0,1,0,0,0,1,0,1,1,0,1,0,0,1,0
6250,0.00017376763092141046,0.014770248628319889,0.007993311022384882,0.9998589483217958,6,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0
6852,0.01527807085329039,0.0499740769201176,0.0354845516592551,0.9980030154165496,50,1,0,0,0,1,0,0,1,0,0,0,0,1,0,1,0,0,0,1,0,1,0,0,1,0,1,0,0
3077,0.005615054928906389,0.033634179024149266,0.03705936253078217,0.9987311033548164,5,0,1,0,0,1,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1
4686,0.0005001088466262003,0.011594190094284078,0.009835473983648608,0.99988428735465,42,0,0,1,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0
1052,0.013031679485816112,0.014793709388123643,0.008626604730047286,0.9997684247780333,37,1,0,0,0,1,0,1,0,0,0,1,0,1,0,1,0,1,0,0,0,1,0,1,0,0,0,0,0
190,0.0009327827375365958,0.016533574022836162,0.017489676328811172,0.9997098989548465,18,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1
3430,0.015860194047082003,0.018284537994278822,0.011102135832957402,0.9996453733675114,36,0,0,1,1,1,0,1,0,0,0,1,0,1,0,1,0,1,0,1,0,0,0,1,0,0,1,0,0
2387,0.010730742518435298,0.029643676207177505,0.020120142222066182,0.9993003970292871,55,0,0,1,0,1,0,1,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0
1720,0.00047029707113231293,0.032826735565035445,0.04514851882870204,0.9984406820139003,31,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1
5032,0.0008467724275525266,0.0071411141390263074,0.02088705321296232,0.999755979463683,18,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1
3487,0.0013440410538358418,0.02177346507214064,0.025805588233648164,0.999428927632332,35,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,1
20,0.009172640869764015,0.019412303228459764,0.01666051096753056,0.9996306580518335,18,1,0,0,1,1,0,1,1,0,0,0,0,1,0,1,0,0,0,1,0,1,0,0,1,0,0,0,1
6020,0.0016258870210733487,0.00917722896339179,0.008490743332271932,0.9999205179601095,9,1,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,1,0,0,0,1,1,0,0,0,0,1,0
5569,0.0005105649990311028,0.018290991090289258,0.017103927467541944,0.9996862681028993,35,0,0,1,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0
2534,0.00022516606167367922,0.004447029718055165,0.007430480035231415,0.9999624798928095,26,1,0,0,0,1,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,0,1,0,0,1,0
6145,0.0003266025605090285,0.00676067300253689,0.02220897411461394,0.9997304377181363,42,0,0,0,0,1,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,0,0,0,1,0,0
4070,0.0004899781291113691,0.03868377329334259,0.03674835968335268,0.9985754271289702,33,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,1
4275,0.007202328540652319,0.0038542190568896196,0.00467178067501772,0.999955721981918,18,1,0,1,1,1,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,1,0,0,1,0,0,0
2020,0.00975427387578622,0.01840912535709823,0.01025025390336857,0.9997304089301572,18,1,0,0,0,1,0,1,1,0,0,0,0,1,0,1,0,1,0,1,0,1,0,0,1,0,1,0,0
6812,0.006548280358848276,0.009784641997740597,0.010829848285787532,0.9998720394087559,57,0,0,1,1,0,1,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0
4244,0.003251067401166659,0.01848327437192692,0.007075852579009788,0.9997988454881938,18,1,0,1,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,1,1,0,1,0,0,0,0
3123,0.001516592398865294,0.014071810900900122,0.008016274108287983,0.9998677029661903,46,0,1,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,1,0,1,0,0
5218,0.012818736189906393,0.00475954927051154,0.009495360140671403,0.9998614228126986,18,0,0,1,0,1,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,1,0,1,0,0,0
208,0.0035756088492154897,0.014729522009407144,0.014501080332929486,0.9997799632278643,18,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0
5603,0.0026889507153170194,0.008806313592663238,0.015237387386796444,0.9998415076453784,35,1,0,0,1,1,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,0,0,0,0,1,0
4476,0.0008932779539238496,0.0036892379497054984,0.010719335447086194,0.9999353416223572,29,1,0,0,0,1,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,0,0,0,0,0,0
4029,0.01378619203061702,0.017970422243418327,0.01572109617526502,0.9996198537287745,33,1,0,1,1,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0
4894,0.008111298476747235,0.01658501667266828,0.011735495668485361,0.9997606824637602,46,1,0,1,1,1,0,0,1,0,0,1,0,1,0,1,0,0,0,0,0,1,1,0,1,0,1,0,0
4974,0.008932677616083995,0.014760186346576889,0.007656580813786281,0.9998218446002586,18,1,0,1,1,1,0,1,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0
150,0.005964233294234036,0.01398016284168458,0.02361836384516678,0.9996055001136244,18,0,0,1,0,0,1,0,0,0,0,1,0,1,0,1,0,0,0,1,0,1,0,0,1,1,0,0,1
22,0.012316553452115351,0.013841460069996299,0.008602037331636118,0.9997913389542524,18,1,0,1,0,1,0,0,0,0,0,1,0,1,0,0,0,1,0,1,0,0,1,0,0,1,0,0,0
5443,0.011945027594755762,0.01963328171938038,0.00955602207580461,0.999690218521105,36,1,0,1,1,1,0,1,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,1,0,0,0
3635,0.004577455349152196,0.013350911435027238,0.014686002578529962,0.9997925391773255,53,1,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
2943,0.01729161215337846,0.019765273336431213,0.014409676794482051,0.9995512469772383,8,1,0,1,0,1,0,1,0,0,0,1,0,1,0,1,0,1,0,1,0,0,0,1,0,0,0,0,0
1331,0.00041564833596033514,0.02884599451564726,0.027017141837421783,0.9992185996486457,23,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1
6533,0.012437593392647009,0.018419900637138494,0.005605675895277526,0.9997372604484012,38,0,0,1,0,1,0,1,1,0,0,0,0,1,0,1,0,0,0,1,0,1,0,1,1,0,0,0,0
657,0.0024163928385227207,0.022432180184285923,0.018122946288920406,0.9995811708688987,29,1,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
