,Tenure Months,Monthly Charges,Churn Score,CLTV,county,Gender_Male,Senior Citizen_Yes,Partner_Yes,Dependents_Yes,Phone Service_Yes,Multiple Lines_No phone service,Multiple Lines_Yes,Internet Service_Fiber optic,Internet Service_No,Online Security_No internet service,Online Security_Yes,Online Backup_No internet service,Online Backup_Yes,Device Protection_No internet service,Device Protection_Yes,Tech Support_No internet service,Tech Support_Yes,Streaming TV_No internet service,Streaming TV_Yes,Streaming Movies_No internet service,Streaming Movies_Yes,Contract_One year,Contract_Two year,Paperless Billing_Yes,Payment Method_Credit card (automatic),Payment Method_Electronic check,Payment Method_Mailed check,Churn Value
3278,0.02129589989037731,0.012728014585644112,0.03912502537999552,0.9989262809044426,18,0,0,0,0,1,0,1,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,1,1,1,0,0,0
3642,0.0050689156115787505,0.005018226455462963,0.019059122699536104,0.9997929152277928,15,0,0,0,0,1,0,1,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,1,0,1,0,0,1
5730,0.008650920219873945,0.00406253998560747,0.00441027305326907,0.9999446018854296,29,1,0,1,1,1,0,1,0,1,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,0,1,0
551,0.00040005028289979863,0.01877235952507305,0.01400175990149295,0.9997256569665968,35,1,1,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,1,0,1
5856,0.012687875639091632,0.014513148976645164,0.016917167518788842,0.9996710437747459,53,0,0,1,1,1,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
5538,0.010682218876562344,0.02683546606963432,0.012125761967989687,0.9995092365042928,35,1,0,1,1,1,0,1,1,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,1,0,1,0,0
739,0.001070055709230692,0.012216469347050401,0.0313883008041003,0.9994320324214664,15,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1
4632,0.00036596595007233796,0.007301020703943143,0.017566365603472224,0.9998189755976273,40,0,0,0,0,1,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,0,0,1,0,0,0
5648,0.005062300941432552,0.017464938247942305,0.007774247874342848,0.999804435932929,32,1,0,1,0,1,0,1,1,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0
26,0.0002907177707616856,0.014579496203698535,0.02849034153464519,0.9994876958786753,18,1,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,1
4295,0.005013373726665585,0.015123677408774516,0.008856960250442534,0.9998338335546733,18,1,1,0,0,1,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0
2091,0.003943598086042078,0.0186194166776701,0.0067604538617864205,0.9997960100041917,18,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,1,0,1,0,1,0,0,1,0,0,0,0
2190,0.009130101109463377,0.030876341933821605,0.033615372266660615,0.9989160622944704,36,0,1,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1
2345,0.009033766650608288,0.011090561736237854,0.010324304743552329,0.9998443875083959,29,0,0,1,0,1,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,1,1,0,1,0,0,0,0
1915,0.0007425292207815133,0.009439402719184989,0.01670690746758405,0.9998155957823077,18,0,0,1,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1
1141,0.0050359278433967005,0.0033949099771863962,0.013371256687639515,0.9998921559406275,0,0,0,1,0,1,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,1,1,0,0,1,0
2395,0.012303629111165958,0.005858871005317123,0.013475403312229383,0.999816337057367,55,0,0,1,1,1,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,1,0,0,0,1,0
2392,0.006710357008567916,0.029131702056761143,0.024215636161353783,0.9992596849715265,55,1,0,1,0,1,0,0,1,0,0,1,0,0,0,0,0,1,0,1,0,1,0,0,1,0,1,0,1
4543,0.009109105515789747,0.008539786421052888,0.003985233663158014,0.9999141033895036,53,0,0,1,1,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,1,0,0,1,0,0,0
762,0.0002589422391611346,0.01931709104142064,0.024340570481146653,0.9995170431619796,53,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,1
5089,0.014360401057284727,0.022997453867100906,0.006868017896962261,0.9996087866396891,12,0,0,0,0,1,0,1,1,0,0,0,0,1,0,1,0,1,0,1,0,1,0,1,1,0,0,0,0
2775,0.012484519135628173,0.0045009976883712095,0.010513279272107936,0.9998566641077651,38,1,0,0,0,1,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,1,0,1,0,0,0
6438,0.016984796782767018,0.019107896380612895,0.01816429655934806,0.9995081106747757,38,1,0,1,1,1,0,1,0,0,0,1,0,1,0,1,0,1,0,0,0,1,0,1,0,1,0,0,0
1328,0.007933752202088468,0.020439851068012133,0.014614806688057704,0.999652777463147,4,1,0,1,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0
615,0.00016810158147449955,0.011691464991551442,0.011262805958791469,0.9998682066103233,32,0,1,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1
1436,0.002672623491205872,0.021394351047103004,0.02031193853316463,0.9995611857109962,48,0,0,0,0,1,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1
4338,0.008378322792286633,0.004751705926482562,0.011011509955576716,0.9998929800966075,36,0,0,1,1,1,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,1,1,0,0,1,0
2386,0.011848161968185332,0.018463385733755475,0.0071807042231426255,0.999733545467032,55,0,1,0,0,1,0,1,1,0,0,0,0,0,0,1,0,1,0,1,0,1,1,0,1,1,0,0,0
5869,0.005828996497728949,0.00503965322199482,0.010443618725097699,0.9999157742145868,14,1,0,0,0,1,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,1,0,0,0,1,0
2712,0.0025921453304341606,0.020542751743690725,0.022551664374777198,0.9995312394154124,20,1,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,1
3743,0.004984733455263116,0.00682908483371047,0.0073109424010525705,0.9999375311257811,9,0,0,1,0,1,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,1,0,0,0,0,1,0
3451,0.012141612414453148,0.019707467911519103,0.0163096286164296,0.9995990160913965,12,0,0,1,0,1,0,1,1,0,0,1,0,0,0,1,0,1,0,1,0,1,0,1,1,1,0,0,1
6199,0.015705244394402344,0.019868380606886775,0.007478687806858259,0.9996512701833873,37,0,0,1,0,1,0,1,0,0,0,1,0,1,0,0,0,0,0,1,0,1,1,0,1,1,0,0,0
1032,0.011513144371710735,0.018676878647441858,0.008315048712902198,0.9997247029435488,42,0,0,1,1,1,0,1,1,0,0,1,0,1,0,1,0,1,0,1,0,1,0,1,1,1,0,0,0
1179,0.0019158425128760809,0.01814063379379539,0.022032188898074928,0.9995908310930952,20,0,1,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1
6745,0.00695641528703672,0.02026513611249908,0.01098381361111061,0.9997101021712508,8,1,0,1,0,1,0,1,1,0,0,1,0,0,0,1,0,1,0,1,0,1,1,0,1,0,1,0,0
5401,0.011884367091987359,0.01902523249122459,0.007376503712268016,0.9997211558932125,18,1,0,1,1,1,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,1,0,1,0,0
2565,0.003368076562686582,0.019983920938607052,0.017289459688457787,0.9996451238053775,37,0,1,0,0,1,0,1,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0
6381,0.005879158907174544,0.01147354605478282,0.013595554972841132,0.9998244616513707,42,0,0,1,1,1,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
1095,0.005389266630766488,0.009816164220324674,0.008468847562633051,0.9999014338154251,0,1,1,1,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0
2701,0.01809195447366077,0.045316038348312215,0.03833771305132878,0.9980728217969524,20,0,0,0,0,1,0,1,1,0,0,1,0,0,0,1,0,0,0,1,0,1,0,0,1,0,1,0,1
2134,0.005374766019844933,0.036621701198852524,0.0342030564899223,0.9987292495057312,36,1,0,1,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1
5958,0.017619983207464617,0.014976985726344925,0.009299435581717436,0.9996893250346245,39,1,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,1,0,1,0,1,0,1,1,1,0,0,0
389,0.00022198814210467037,0.011887465009705098,0.013763264810489563,0.9998345920394354,36,0,0,1,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0
1128,0.005786470787372226,0.0059311325570565315,0.01494838286737825,0.9998539314680258,0,0,0,0,0,1,0,1,0,1,1,0,1,0,1,0,1,0,1,0,1,0,1,0,0,0,0,0,0
5898,0.010830493012200793,0.012360515040908526,0.0065326783248195255,0.999843608872378,14,1,0,0,0,1,0,1,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,1,1,0,0,0,0
6376,0.0011918335855855674,0.003303081651480001,0.00953466868468454,0.999948378306291,34,1,0,0,0,1,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,0,1,0,0,1,0
6750,0.0007420976934484765,0.0036177262555613233,0.005751257124225693,0.9999766419218221,47,1,0,1,1,1,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,1,0,1,0,0,0
3003,0.006358905744268253,0.012391499220080635,0.009873037866100708,0.9998542584737582,30,1,0,1,1,1,0,0,0,0,0,1,0,1,0,1,0,1,0,1,0,0,1,0,0,0,1,0,0
5605,0.0022007138054885972,0.005041635263482968,0.011003569027442987,0.9999243272574554,35,0,0,0,0,1,0,1,0,1,1,0,1,0,1,0,1,0,1,0,1,0,1,0,0,0,1,0,0
5618,0.013036426725258472,0.012010766681432989,0.011311017305738968,0.9997789025326902,35,1,0,1,1,1,0,0,0,0,0,1,0,1,0,1,0,1,0,0,0,0,0,1,0,1,0,0,0
3481,0.012742271647339265,0.02336083135345532,0.017883890031353353,0.9994859041272606,32,0,0,1,0,1,0,1,1,0,0,0,0,1,0,1,0,0,0,1,0,1,0,0,1,1,0,0,1
2820,0.00017783342633267572,0.014573449287962777,0.015115841238277437,0.999779522842303,23,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,1
181,0.0002564058287488516,0.023217547793208507,0.022820118758647787,0.9994699204630234,18,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,1,0,1
4466,0.013136558842254337,0.01821031671393663,0.008567320984078915,0.9997111663866308,29,0,0,1,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,1,1,0,1,1,0,0,0
1875,0.00022596328689798915,0.018257833581357522,0.01852898952563511,0.999661581236704,18,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,1
6770,0.004759848748709934,0.016915770168492227,0.013730332928970962,0.9997513083348056,8,1,0,0,0,1,0,1,1,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0
2923,0.0005828357453217071,0.020501247341691047,0.02127350470424231,0.9995633032267277,56,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
4037,0.0010173282735328343,0.006799143961444442,0.02373765971576613,0.9996945834582651,30,1,0,0,1,1,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,0,1,0,0,1,0
4421,0.013134801114992595,0.02168268340310887,0.02011266420733241,0.9994762723439677,35,1,0,0,0,1,0,1,1,0,0,0,0,1,0,0,0,1,0,1,0,1,1,0,1,1,0,0,1
536,0.0002204685478773176,0.011199802232167735,0.014991861255657598,0.9998248646236354,32,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,1
1224,0.011350149549133626,0.014605435496211535,0.011823072447014195,0.9997590061195203,20,0,0,1,1,1,0,1,0,0,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,0,0,0,0
2736,0.00028773615405419976,0.027521963135284207,0.02503304540271538,0.9993076630302358,43,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,1
2366,0.002031588560901565,0.013510063929995408,0.007279859009897275,0.9998801700570538,29,0,0,0,0,1,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0
2791,0.0009086003138302918,0.004406711522076915,0.012266104236708939,0.9999146453702361,4,1,0,0,0,1,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,0,0,0,0,1,0
4385,0.005537159293408222,0.012966181345397586,0.012181750445498088,0.9998263964130779,32,0,0,1,0,1,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,1,1,0,0,0,0,0,0
5041,0.01515220938410581,0.021981225974581273,0.006102973224153729,0.9996249246458694,35,1,0,1,1,1,0,1,1,0,0,0,0,1,0,1,0,0,0,1,0,1,1,0,1,1,0,0,0
1182,0.0029295805665798817,0.018927183017653594,0.02008855245654776,0.9996147404680068,20,1,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,1
3997,0.004678988664023003,0.006347827954191207,0.021211415276904278,0.9997439112129148,11,0,0,1,1,1,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,1,0,0,1,0,0,0
4194,0.008080308960692605,0.013440247237952032,0.012120463441038907,0.9998035620696982,18,1,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
2209,0.005936318413383333,0.03488576454264939,0.03126461031048555,0.9988845116919689,36,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,1
5724,0.016226267688867792,0.014637921767211013,0.016226267688867792,0.9996295052268693,29,0,0,1,0,1,0,0,0,0,0,1,0,1,0,1,0,1,0,0,0,0,0,1,0,1,0,0,0
3750,0.001665555150904518,0.0035069189010711794,0.014434811307839156,0.9998882755930123,26,1,0,0,0,1,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,0,1,0,0,1,1
3242,0.0003934213514078595,0.015668005319818004,0.019671067570392976,0.999683653927371,18,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,1
2984,0.0031062487994963062,0.010204940908933454,0.013886759338924663,0.9998466724025757,50,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,1,1
1293,0.009571398258741764,0.014706821555258981,0.0272416719671881,0.9994748566339957,42,1,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0
750,0.00043527083468968556,0.01989187714531863,0.041350729295520125,0.9989465656128284,9,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1
5921,0.017773775673491577,0.016033426805462197,0.019254923646282545,0.9995280236384362,39,1,1,1,0,0,1,0,0,0,0,1,0,1,0,1,0,1,0,1,0,1,0,1,1,1,0,0,0
1329,0.008161258971630071,0.00626219678784692,0.008475153547461997,0.9999111713125998,4,1,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0
3490,0.0013285813035513322,0.017888398265673292,0.018789935578797413,0.9996625322578381,35,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,1,0,1,0,1
359,0.00810522627588565,0.016835230410537486,0.004896907541680913,0.9998134329066444,18,0,0,1,1,1,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,1,1,0,1,0,0,0,0
933,0.006156901127323374,0.02034057705767574,0.012313802254646749,0.9996983163772472,9,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,1,0,1,0,0
2722,0.004475625407498133,0.02090956245065534,0.0075526178751530995,0.9997428253998955,42,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0
563,0.00018089834953208833,0.010094127903890528,0.015738156409291684,0.9998251778638522,35,0,1,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,1
6397,0.009715550424317728,0.008505367827604467,0.01159048120795799,0.9998494524394349,43,0,0,1,0,0,1,0,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,1,0,0,0,0
5726,0.008350534755386869,0.0038273284295523152,0.010824767275501497,0.9998992171913241,29,0,0,1,1,1,0,1,0,1,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,0,0,0
5674,0.00044405093475860427,0.022535584938999167,0.03552407478068834,0.9991146032068596,32,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0
6172,0.0024677913823107204,0.00399987853216196,0.01562934542130123,0.9998668083995602,40,0,0,0,0,1,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,0,0,0,0,0,0
1730,0.010250547596893056,0.01749101375660323,0.015619882052408466,0.9996724513541418,44,0,0,1,0,1,0,1,1,0,0,0,0,1,0,1,0,0,0,1,0,1,1,0,1,0,1,0,1
5459,0.014698192841322772,0.02504716632550004,0.01421628487931219,0.9994771132099486,36,0,0,0,0,1,0,1,1,0,0,0,0,1,0,1,0,0,0,1,0,1,1,0,1,0,1,0,0
1545,0.010087278046629318,0.004042916994879211,0.006244505457437197,0.9999214508126998,56,1,0,1,1,1,0,1,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,1,0,0,0,1,0
948,0.0048074942941093496,0.015529923532221096,0.012705520634431854,0.9997871169499551,9,0,0,1,1,1,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,1,0,1,0,0
6611,0.011340056298385416,0.015455399309896254,0.01115715216454049,0.999753995596366,48,0,0,0,0,1,0,1,0,0,0,0,0,1,0,1,0,1,0,1,0,1,0,1,0,0,0,0,0
596,0.0019510824267403627,0.017520720192128456,0.014828226443226756,0.9997346354617618,35,1,1,1,0,1,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,1,0,1
3580,0.004155416460592781,0.01868898553151603,0.006856437159978088,0.9997932004186231,29,1,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0
6553,0.0014081020855481817,0.009812711408663891,0.006688484906353863,0.9999284934999025,22,0,0,1,1,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
663,0.00522456134164858,0.005554533636910596,0.017598522413974166,0.9998160546439073,29,0,0,1,1,1,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,0,0,0,0,1,0
2938,0.013217712348389279,0.024775867479703013,0.010280442937636107,0.9995527804793048,8,1,0,1,0,1,0,0,0,0,0,1,0,1,0,1,0,1,0,1,0,1,0,1,1,0,0,1,0
5383,0.003092998583412527,0.01335788763211285,0.013725181213893088,0.9998117920880993,35,1,0,0,1,1,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0
3769,0.016443796290533077,0.05205636082831614,0.016443796290533077,0.9983733462109368,40,0,1,0,0,1,0,1,1,0,0,1,0,1,0,1,0,1,0,1,0,1,1,0,1,0,0,0,0
1759,0.0015174191071688486,0.016182190907164936,0.01452386859718755,0.9997624174661042,52,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,1,0,1,0,1
1984,0.00623303020139854,0.02941006092396732,0.024276012363341683,0.9992531575505238,29,0,0,1,0,1,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,1
6468,0.007262569352820098,0.012845669542800548,0.0058100554822560786,0.999874235649507,49,1,0,1,0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,1,0,0,1,0,0,1,0,0,0
5086,0.012098611290111493,0.019651841533035265,0.013106828897620784,0.9996477578454621,32,1,0,1,0,1,0,1,1,0,0,1,0,1,0,1,0,1,0,1,0,1,0,1,1,1,0,0,0
3016,0.003140413154034067,0.03417162063233319,0.027086063453543828,0.9990439346270876,8,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,1
2971,0.004833113360582502,0.012835633751854682,0.004275446434361444,0.9998967987143569,50,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0
427,0.013252695826259035,0.017919949573767652,0.008643062495386327,0.9997142286330185,36,0,0,1,1,1,0,1,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,1,1,0,0,0,0
5957,0.014310839794223089,0.004913388329349928,0.008347989879963469,0.9998506736230532,39,0,0,0,0,1,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,1,0,0,0,1,0
3168,0.00020918817179962963,0.014454902671354406,0.019245311805565928,0.99971027303043,17,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1
1444,0.014573964718912365,0.025783772581875794,0.007772781183419928,0.9995310803054064,22,0,0,1,0,1,0,1,1,0,0,0,0,1,0,1,0,0,0,1,0,1,0,0,1,0,1,0,0
2258,0.003937287513593262,0.010594882763850958,0.021118178482000222,0.9997130932241799,35,0,0,1,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0
6566,0.01699757847919526,0.014180836902642902,0.010441369637219946,0.9997004371263841,22,0,0,1,1,0,1,0,0,0,0,0,0,1,0,1,0,1,0,1,0,1,1,0,1,0,0,0,0
1995,0.0012509498019066833,0.0035830776468898573,0.015904933195670688,0.9998663059525562,18,0,0,0,0,1,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,0,0,0,0,1,1
3228,0.006218237019266792,0.015886592642771934,0.015645886693639026,0.9997320420653449,18,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,1,0,1,0,1,0,1,0,0,0,1,0
5071,0.01197698553416668,0.018256585588538793,0.005655798724467599,0.999745598060302,36,0,1,1,0,1,0,1,1,0,0,1,0,0,0,1,0,1,0,1,0,1,0,1,1,0,0,1,0
2780,0.0005604788518573208,0.018860113364998845,0.015132929000147661,0.9997074454295078,38,1,0,0,0,1,0,1,1,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,1,0,1,0,1
2317,0.005311642191769142,0.010300791821895156,0.005691045205466938,0.999916642600541,32,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0
2406,0.01623249514610037,0.0046030718378584625,0.018319530236313275,0.9996898082119815,41,0,0,1,0,1,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,1,0,1,0,0,0
3667,0.016681559039218002,0.033482272071573276,0.03971799771242381,0.9985104624903346,14,0,0,1,0,1,0,1,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,1,0,1
740,0.0043865180289713365,0.018044540073722998,0.014156490002589313,0.9997273362391946,15,1,1,0,0,1,0,1,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,1
6190,0.008763873117691327,0.018802491416137757,0.014540062217987884,0.9996790722202902,37,0,0,1,1,1,0,1,1,0,0,0,0,1,0,1,0,0,0,0,0,1,1,0,0,0,1,0,0
6214,0.0053081701927401425,0.015705938864401716,0.010304095080024982,0.9998094680678786,42,1,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0
5319,0.011958018570793334,0.019282304945404248,0.01793702785619,0.9995816432585881,18,1,0,1,0,1,0,0,0,0,0,0,0,1,0,1,0,1,0,1,0,0,1,0,1,0,1,0,0
6216,0.007879199286591646,0.003509825136754461,0.006446617598120438,0.9999420185529035,42,0,0,1,1,1,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,0,0,0,0,1,0
2568,0.00544133912652007,0.02478832268748032,0.02388143283306031,0.9993926195708529,37,1,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,1,0,1,0,1,1,0,1,1,0,0,1
4660,0.016731616206440123,0.023483176830588145,0.018145555604167456,0.9994194976269375,6,0,1,0,0,1,0,1,1,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,1,1,0,0,0
830,0.007612072097299105,0.021798206460447434,0.022144209737597394,0.9994881332605158,41,1,1,1,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,1,0,1
6076,0.0011857385413264498,0.003922818340888338,0.006126315796853323,0.9999728365186392,19,0,0,1,1,1,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,0,0,0,0,1,0
463,0.012367118942084391,0.020285766742314547,0.004799180484987973,0.9997062117959562,36,1,0,1,0,1,0,1,1,0,0,1,0,1,0,1,0,0,0,1,0,1,1,0,0,1,0,0,0
1409,0.014509305981592445,0.02468922227512908,0.013105179596277047,0.9995039652803441,48,1,0,1,1,1,0,1,1,0,0,1,0,1,0,0,0,0,0,1,0,1,0,0,1,0,1,0,0
1740,0.00976077491968159,0.01681022347278496,0.007591713826419014,0.9997822310588143,51,1,1,1,0,1,0,1,1,0,0,1,0,1,0,1,0,0,0,1,0,1,0,1,0,1,0,0,0
452,0.01031139222238078,0.03239495723197962,0.031793459352340736,0.998916121543138,36,0,0,1,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1
5620,0.0020192133257382616,0.01276311089643726,0.01177874440013986,0.9998471317947293,35,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,1,1,0,1,0,0,1,0
3663,0.007278712836885171,0.017668488418568034,0.010096279096324592,0.9997664277244211,14,1,0,1,0,1,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,1,1,0,1,0,0,0,0
4235,0.01132197986395967,0.021033505695545768,0.011126773314581055,0.9996527393678875,18,0,0,0,0,1,0,1,1,0,0,1,0,1,0,1,0,0,0,1,0,1,1,0,1,0,1,0,0
6417,0.003305493577181113,0.018738016715645435,0.015081314445888828,0.9997052137487129,42,0,0,1,0,1,0,1,1,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0
797,0.00274063037076832,0.01203593504495754,0.010048978026150507,0.9998733136019755,53,1,0,0,1,1,0,1,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,0,0,0,0,1,0
6341,0.015461638134069672,0.01958474163648825,0.012761987031295602,0.9996071765089806,48,1,0,1,0,1,0,1,0,0,0,0,0,0,0,1,0,1,0,1,0,1,0,1,0,1,0,0,0
4964,0.009979565188963743,0.009274659393870273,0.009979565188963743,0.9998573884561769,18,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,1,0,0,0
2567,0.008843493232089442,0.0038891271372938803,0.008441516266994468,0.9999177006737495,37,1,1,1,0,1,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,1,1,1,0,0,0
